id,n_crop,n_disease,n_medicine
18-2,[],"['炭疽病', '炭疽']","['溴菌腈', '吡唑醚菌酯', '咪鲜胺锰盐', '腐霉利', '啶氧菌酯', '苯甲溴菌腈']"
18-3,[],['炭疽病'],"['叶面肥', '碧护', '氨基酸叶面肥', '磷酸二氢钾', '肟菌戊唑醇']"
19-1,[],['煤污病'],"['联苯菊酯', '联苯菊酯螺虫乙酯', '腐霉利', '腐霉利嘧霉胺', '噻虫嗪']"
19-2,[],[],"['生物菌肥', '芸苔素内酯']"
19-3,[],['煤污病'],"['联苯菊酯', '联苯菊酯螺虫乙酯', '腐霉利', '腐霉利嘧霉胺', '噻虫嗪']"
20-1,[],"['枯草芽孢杆菌', '根腐病']","['甲霜灵', '霜霉威', '恶霉灵', '酸钠', '生根剂', '王铜']"
20-2,[],"['疫霉', '茎基腐病']","['湿性粉剂', '霜霉威', '烯酰吗啉']"
20-3,[],"['枯草芽孢杆菌', '根腐病']","['甲霜灵', '霜霉威', '恶霉灵', '酸钠', '生根剂', '王铜']"
21-1,[],['霜霉病'],"['氰霜唑', '烯酰吗啉', '烯酰', '嘧菌酯', '氟吗啉', '锰锌', '杀菌剂', '霜脲氰']"
21-2,[],['霜霉病'],['克露']
21-3,[],['霜霉病'],"['氰霜唑', '烯酰吗啉', '烯酰', '嘧菌酯', '氟吗啉', '锰锌', '杀菌剂', '霜脲氰']"
22-1,[],['枯草芽孢杆菌'],['腐植酸']
22-2,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
22-3,[],['枯草芽孢杆菌'],['腐植酸']
23-1,[],[],[]
23-2,[],['供应不足'],['磷酸二氢钾']
23-3,[],[],[]
24-1,[],['疫病危害'],[]
24-2,[],[],"['速乐硼', '鳌合钙', '钾肥', '碧护']"
24-3,[],['疫病危害'],[]
25-2,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
26-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
26-2,[],['用药不当'],"['碧护', '芸苔素内酯']"
26-3,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
27-1,[],"['枯草芽孢杆菌', '茎基腐病']",['恶霉灵']
27-2,[],"['疫霉', '茎基腐病']","['湿性粉剂', '锰锌', '氰霜唑']"
28-1,[],[],['生物菌肥']
28-3,[],[],['生物菌肥']
29-1,[],"['脐腐病', '缺钙']",['螯合钙']
29-2,['辣椒'],"['脐腐病', '缺钙']","['氨基酸', '糖醇钙', '钾肥']"
29-3,['辣椒'],"['脐腐病', '缺钙']","['氨基酸', '糖醇钙', '钾肥']"
30-1,[],"['根系发育不良', '枯草芽孢杆菌']",[]
30-2,[],['施药不当'],['微生物菌剂']
30-3,[],"['根系发育不良', '枯草芽孢杆菌']",[]
31-1,[],[],"['宁南霉素', '氨基寡糖素']"
31-2,[],[],"['氨基酸', '十芸苔素', '碧护']"
31-3,[],[],"['宁南霉素', '氨基寡糖素']"
32-1,[],['用药不当'],"['氨基酸叶面肥', '叶面肥', '黄腐酸', '碧护', '芸苔素内酯', '磷酸二氢钾']"
32-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
32-3,[],['用药不当'],"['氨基酸叶面肥', '叶面肥', '黄腐酸', '碧护', '芸苔素内酯', '磷酸二氢钾']"
33-1,[],"['枯草芽孢杆菌', '茎基腐病']","['甲霜恶霉灵', '咯菌腈', '霜灵']"
33-2,[],"['土壤病菌', '枯草芽孢杆菌', '茎基腐病', '病菌消毒处理不当']",[]
33-3,[],"['枯草芽孢杆菌', '茎基腐病']","['甲霜恶霉灵', '咯菌腈', '霜灵']"
34-1,[],['蚜虫'],[]
34-2,[],"['蚜虫', '氟啶虫']",['吡蚜酮']
34-3,[],"['蚜虫', '氟啶虫']",['吡蚜酮']
35-1,[],['霜霉病'],"['湿性粉剂', '菌胺', '霜霉威', '烯酰吗啉']"
35-2,[],['霜霉病'],"['甲霜灵', '霜霉威', '精甲霜灵', '代森锌', '代森锌 ， 丙森锌', '烯酰吗啉', '烯酰', '甲霜灵 ， 精甲霜灵', '嘧菌酯', '氟吗啉', '丙森锌']"
35-3,[],['霜霉病'],"['湿性粉剂', '菌胺', '霜霉威', '烯酰吗啉']"
36-1,[],"['枯草芽孢杆菌', '茎基腐病']","['甲霜恶霉灵', '咯菌腈', '霜灵']"
36-2,[],"['枯草芽孢杆菌', '根腐病']","['氨基酸', '甲霜灵', '络氨铜']"
36-3,[],"['枯草芽孢杆菌', '茎基腐病']","['甲霜恶霉灵', '咯菌腈', '霜灵']"
37-1,[],"['脐腐病', '缺钙']","['氨基酸', '硝酸钙']"
37-2,[],"['脐腐病', '缺钙']",[]
37-3,[],"['脐腐病', '缺钙']","['氨基酸', '硝酸钙']"
38-1,[],['用药不当'],['碧护']
38-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
38-3,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
39-1,[],[],"['磷酸二氢钾', '除草剂残留', '碧护']"
39-2,[],[],"['氨基酸', '十芸苔素', '碧护']"
39-3,[],[],"['磷酸二氢钾', '除草剂残留', '碧护']"
40-1,[],['疫病危害'],"['湿性粉剂', '菌胺', '霜霉威', '烯酰吗啉']"
40-2,[],"['脐腐病', '缺钙']","['氨基酸', '螯合钙']"
40-3,[],['疫病危害'],"['湿性粉剂', '菌胺', '霜霉威', '烯酰吗啉']"
41-1,[],['疫病危害'],['克露']
41-2,[],['疫病'],"['克露', '杀毒矾', '恶霜灵', '代森锰锌', '双炔酰菌胺', '锰锌']"
41-3,[],['疫病危害'],['克露']
42-1,[],['用药不当'],['碧护']
42-2,[],['肥害'],['微生物菌剂']
42-3,[],['肥害'],['微生物菌剂']
43-1,[],[],"['黄腐酸', '腐酸']"
43-2,[],['土壤板结'],"['海藻酸', '水溶肥', '碧护', '生物菌肥', '磷酸二氢钾']"
43-3,[],[],"['黄腐酸', '腐酸']"
44-1,[],"['脐腐病', '缺钙']","['氨基酸', '磷酸二氢钾', '糖醇钙', '碧护']"
45-1,[],"['霜霉病', '白粉病']",[]
45-2,['辣椒'],"['霜霉病初期', '病斑', '霜霉病', '白粉病']",[]
46-1,[],"['脐腐病', '缺钙']",['螯合钙']
46-2,[],"['生理性病害', '脐腐病', '缺钙']",[]
47-1,[],"['枯草芽孢杆菌', '根腐病']","['甲基立枯磷', '甲霜灵', '生根剂', '恶霉灵']"
47-2,[],"['枯草芽孢杆菌', '根腐病']","['甲霜灵', '霜霉威', '恶霉灵', '酸钠', '生根剂', '王铜']"
48-2,[],[],"['氨基酸', '水溶肥']"
49-1,[],"['炭疽病', '氟菌']","['异菌脲', '肟菌酯', '吡唑醚菌酯', '氨基酸叶面肥', '苯醚甲环唑', '肟菌戊唑醇', '丙森锌', '啶氧菌酯', '咪鲜胺']"
49-2,[],['炭疽病'],"['吡唑醚菌酯', '百菌清', '阿砣', '苯醚甲环唑', '啶氧菌酯']"
50-1,[],"['病斑', '气害灼伤']","['氨基酸叶面肥', '叶面肥', '黄腐酸', '碧护', '芸苔素内酯', '磷酸二氢钾']"
50-2,[],['用药不当'],['碧护']
51-1,[],['用药不当'],['碧护']
51-2,[],[],"['水溶肥', '氨基酸二轻钾肥', '恶霉灵']"
52-1,[],['晚疫病'],"['克露', '杀毒矾', '恶霜灵', '代森锰锌', '双炔酰菌胺', '锰锌', '霜脲锰锌']"
52-2,[],"['灰霉病', '菌核病']","['异菌脲', '嘧菌环胺', '嘧霉胺', '腐霉利', '啶酰菌胺']"
53-1,[],['疫病'],"['乙铝', '氰霜唑', '烯酰吗啉', '氟吗啉', '锰锌', '霜霉威盐酸盐', '磷酸二氢钾']"
53-2,[],['疫病危害'],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
54-2,[],[],"['生物菌肥', '芸苔素内酯']"
56-1,[],['螨虫'],"['乙螨唑', '四螨嗪', '阿维哒螨灵', '联苯肼酯', '哒螨灵', '螺螨酯']"
56-2,[],['螨虫'],"['螺虫螨酯', '乙螨唑', '酰胺', '联苯肼酯', '哒螨灵', '阿维哒螨灵']"
57-1,[],['用药不当'],['碧护']
57-2,[],['霜霉病'],"['湿性粉剂', '菌胺', '霜霉威', '烯酰吗啉']"
58-1,[],['枯草芽孢杆菌'],"['磷酸二氢钾', '碧护']"
59-1,[],['根系发育不良'],"['甲壳素', '微生物菌剂']"
59-2,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
59-3,[],['根系发育不良'],"['甲壳素', '微生物菌剂']"
60-1,[],"['枯草芽孢杆菌', '茎基腐病']","['甲霜灵', '霜霉威', '恶霉灵', '酸钠', '生根剂', '王铜']"
60-2,[],"['枯草芽孢杆菌', '根腐病']",['恶霉灵']
60-3,[],"['枯草芽孢杆菌', '茎基腐病']","['甲霜灵', '霜霉威', '恶霉灵', '酸钠', '生根剂', '王铜']"
61-1,[],"['缺硼', '畸形果', '激素过量']",['钾肥']
61-2,[],"['氮肥过量', '畸形果']","['鳌合钙', '速乐硼', '钙元素', '碧护', '钾肥']"
61-3,[],"['缺硼', '畸形果', '激素过量']",['钾肥']
62-1,[],['施药不当'],['微生物菌剂']
62-2,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
62-3,[],['施药不当'],['微生物菌剂']
63-1,[],[],"['黄腐酸', '腐酸']"
63-2,[],[],"['氨基酸', '水溶肥']"
63-3,[],[],"['黄腐酸', '腐酸']"
64-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
64-2,[],['用药不当'],"['氨基酸', '磷酸二氢钾', '碧护', '芸苔素内酯']"
64-3,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
65-1,[],"['枯草芽孢杆菌', '根系不好']",['腐植酸']
65-2,[],['枯草芽孢杆菌'],"['磷酸二氢钾', '腐植酸', '碧护']"
66-1,[],[],[]
66-2,[],['蚜虫'],"['烯啶虫胺', '联苯菊酯', '乙基多杀菌素', '噻虫嗪']"
67-1,[],['炭疽病'],"['啶氧菌酯', '苯醚甲环唑', '溴菌腈', '咪鲜胺']"
67-2,[],[],"['苯醚甲环唑吡唑', '吡唑醚菌酯', '苯醚甲环唑']"
67-3,[],['炭疽病'],"['啶氧菌酯', '苯醚甲环唑', '溴菌腈', '咪鲜胺']"
68-1,[],"['病毒病', '钝化病毒']","['宁南霉素', '盐酸吗啉胍', '烯啶吡蚜酮', '氨基寡糖素', '松脂酸铜']"
68-3,[],"['病毒病', '钝化病毒']","['宁南霉素', '盐酸吗啉胍', '烯啶吡蚜酮', '氨基寡糖素', '松脂酸铜']"
69-1,[],"['枯草芽孢杆菌', '茎基腐病']","['甲霜灵', '霜霉威', '恶霉灵', '酸钠', '生根剂', '王铜']"
69-2,[],"['枯草芽孢杆菌', '茎基腐病']","['甲霜恶霉灵', '咯菌腈', '霜灵']"
69-3,[],"['枯草芽孢杆菌', '茎基腐病']","['甲霜灵', '霜霉威', '恶霉灵', '酸钠', '生根剂', '王铜']"
70-2,[],[],['海藻酸']
70-3,[],[],['海藻酸']
71-1,[],[],"['速乐硼', '螯合钙', '碧护']"
71-2,[],[],"['速乐硼', '芸苔素内酯']"
71-3,[],[],"['速乐硼', '螯合钙', '碧护']"
72-1,[],"['脐腐病', '缺钙', '缺硼']","['速乐硼', '螯合钙', '碧护']"
72-2,[],"['脐腐病', '缺钙']",['螯合钙']
72-3,[],"['脐腐病', '缺钙', '缺硼']","['速乐硼', '螯合钙', '碧护']"
73-1,[],"['肥害', '烧根']",[]
73-2,[],['高温气害'],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
73-3,[],['高温气害'],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
74-1,[],['疫病'],"['克露', '杀毒矾', '恶霜灵', '代森锰锌', '双炔酰菌胺', '锰锌']"
74-2,[],['疫病'],"['氰霜唑', '吡唑醚菌酯', '烯酰吗啉', '烯酰', '锰锌']"
74-3,[],['疫病'],"['克露', '杀毒矾', '恶霜灵', '代森锰锌', '双炔酰菌胺', '锰锌']"
75-1,[],['施药不当'],['微生物菌剂']
75-2,[],['用药不当'],"['碧护', '芸苔素内酯']"
75-3,[],['施药不当'],['微生物菌剂']
76-1,[],"['炭疽病', '一个相炭疽病']",['苯醚甲环唑']
76-2,[],['炭疽病'],"['啶氧菌酯', '苯醚甲环唑', '溴菌腈', '咪鲜胺']"
76-3,[],"['炭疽病', '一个相炭疽病']",['苯醚甲环唑']
77-1,[],['肥害'],['磷酸二氢钾']
77-2,[],[],"['氨基酸', '碧护', '芸苔素内酯']"
77-3,[],[],"['氨基酸', '碧护', '芸苔素内酯']"
78-1,[],['霜霉病'],['克露']
78-2,[],['霜霉病'],"['氰霜唑', '吡唑醚菌酯', '烯酰吗啉', '烯酰', '锰锌']"
78-3,[],['霜霉病'],['克露']
79-1,[],['病毒病'],"['碧护', '吡蚜酮', '烯啶吡蚜酮', '磷酸二氢钾']"
79-2,[],['用药不当'],"['碧护', '芸苔素内酯']"
79-3,[],['病毒病'],"['碧护', '吡蚜酮', '烯啶吡蚜酮', '磷酸二氢钾']"
80-1,[],['用药不当'],"['碧护', '芸苔素内酯']"
80-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
80-3,[],['用药不当'],"['碧护', '芸苔素内酯']"
81-1,[],['施药不当'],['微生物菌剂']
81-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
81-3,[],['施药不当'],['微生物菌剂']
82-1,[],['紫斑病'],"['生物菌肥', '芸苔素内酯']"
82-2,[],"['脐腐病', '缺钙']","['氨基酸', '糖醇钙', '钾肥']"
82-3,[],['紫斑病'],"['生物菌肥', '芸苔素内酯']"
83-1,[],[],"['联苯菊酯', '高效氯氟氰菊酯', '噻虫嗪']"
83-2,[],[],"['螺虫乙酯', '联苯菊酯', '高效氯氟氰菊酯', '噻虫嗪', '烯啶虫胺']"
83-3,[],[],"['联苯菊酯', '高效氯氟氰菊酯', '噻虫嗪']"
84-1,[],"['枯草芽孢杆菌', '根腐病']","['氨基酸', '甲霜灵', '络氨铜']"
84-2,[],"['枯草芽孢杆菌', '茎基腐病']","['甲霜恶霉灵', '霜霉威盐酸盐', '络氨铜', '溴菌腈']"
84-3,[],"['枯草芽孢杆菌', '根腐病']","['氨基酸', '甲霜灵', '络氨铜']"
85-1,[],['霜霉病'],"['甲霜灵', '烯酰', '嘧菌酯', '丙森锌', '霜脲氰', '啶氧菌酯', '王铜', '代森联']"
85-2,[],['霜霉病'],['克露']
85-3,[],['霜霉病'],"['甲霜灵', '烯酰', '嘧菌酯', '丙森锌', '霜脲氰', '啶氧菌酯', '王铜', '代森联']"
86-1,[],['脐腐病'],"['氨基酸', '糖醇钙', '钾肥']"
86-2,[],"['生理性病害', '脐腐病', '缺钙']",[]
86-3,[],['脐腐病'],"['氨基酸', '糖醇钙', '钾肥']"
87-1,[],['疫病'],"['氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '氟吗啉', '锰锌', '霜脲锰锌']"
87-2,[],['细菌性病害'],"['乙蒜素', '可杀得', '春雷霉素', '生菌素', '氯溴异氰尿酸', '叶枯唑', '春雷王铜', '喹啉铜']"
87-3,[],['疫病'],"['氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '氟吗啉', '锰锌', '霜脲锰锌']"
88-1,[],['霜霉病'],"['湿性粉剂', '菌胺', '霜霉威', '烯酰吗啉']"
88-2,[],"['霜霉病', '氟菌']","['杀毒矾', '霜霉威', '烯酰吗啉', '烯酰', '霜霉威盐酸盐', '锰锌', '霜脲锰锌']"
88-3,[],['霜霉病'],"['湿性粉剂', '菌胺', '霜霉威', '烯酰吗啉']"
89-1,['辣椒'],['疫病'],"['霜霉威', '烯酰', '嘧菌酯', '霜脲氰', '代森联']"
89-2,[],['病毒病'],"['宁南霉素', '氨基寡糖素']"
89-3,['辣椒'],['疫病'],"['霜霉威', '烯酰', '嘧菌酯', '霜脲氰', '代森联']"
90-1,[],"['霜霉病', '氟菌']","['杀毒矾', '霜霉威', '烯酰吗啉', '烯酰', '霜锰锌', '锰锌']"
90-2,[],['霜霉病'],"['霜霉威', '烯酰吗啉']"
90-3,[],"['霜霉病', '氟菌']","['杀毒矾', '霜霉威', '烯酰吗啉', '烯酰', '霜锰锌', '锰锌']"
91-1,[],"['缺硼', '供应不足']",[]
91-2,[],"['缺硼', '畸形果', '激素过量']",['钾肥']
91-3,[],"['缺硼', '供应不足']",[]
92-1,[],"['高温障碍', '用药不当']",['海藻酸']
92-2,[],['用药不当'],"['氨基酸', '磷酸二氢钾', '碧护', '芸苔素内酯']"
92-3,[],"['高温障碍', '用药不当']",['海藻酸']
93-1,[],[],['氨基酸']
93-2,[],[],"['氨基酸', '碧护']"
93-3,[],[],['氨基酸']
94-1,[],['霜霉病'],"['湿性粉剂', '菌胺', '霜霉威', '烯酰吗啉']"
94-2,[],['霜霉病'],"['霜霉威', '烯酰吗啉']"
94-3,[],['霜霉病'],"['湿性粉剂', '菌胺', '霜霉威', '烯酰吗啉']"
96-1,[],['用药不当'],"['碧护', '芸苔素内酯']"
96-2,[],['肥害'],['微生物菌剂']
96-3,[],['用药不当'],"['碧护', '芸苔素内酯']"
97-1,[],['氟虫'],"['氯虫苯甲酰胺', '氯虫酰胺', '茚虫威', '酰胺']"
97-2,[],"['夜蛾类', '害虫危害']","['茚虫威', '氟啶脲']"
97-3,[],['氟虫'],"['氯虫苯甲酰胺', '氯虫酰胺', '茚虫威', '酰胺']"
98-1,[],['疫病'],"['氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '氟吗啉', '锰锌', '霜脲锰锌']"
98-2,[],"['高温气害', '疫病']",[]
98-3,[],['疫病'],"['氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '氟吗啉', '锰锌', '霜脲锰锌']"
99-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
99-2,[],['用药不当'],"['氨基酸叶面肥', '叶面肥', '碧护', '芸苔素内酯', '磷酸二氢钾']"
99-3,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
100-1,[],['用药不当'],['碧护']
100-2,[],['用药不当'],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
100-3,[],['用药不当'],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
101-1,[],[],['碧护']
101-2,[],"['根系发育不良', '枯草芽孢杆菌']",[]
101-3,[],[],['碧护']
102-1,[],"['枯草芽孢杆菌', '根系不好']",[]
102-2,[],"['根系发育不良', '枯草芽孢杆菌']",[]
102-3,[],"['根系发育不良', '枯草芽孢杆菌']",[]
103-1,[],[],['高效氯氰菊酯']
104-1,[],[],"['生物菌肥', '芸苔素内酯']"
104-2,[],['土壤盐渍化'],['微生物菌剂']
105-1,[],['疫病'],"['氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '氟吗啉', '锰锌', '霜脲锰锌']"
105-2,[],['缺硼'],"['调环酸钙', '速乐硼', '碧护', '氮肥', '鳌合钙']"
106-1,[],"['夜蛾类', '害虫危害']","['氯虫苯甲酰胺', '阿维菌素', '有机硅', '酰胺']"
106-2,[],[],"['高效氯氰菊酯', '苏云金杆菌']"
107-1,[],"['枯草芽孢杆菌', '根腐病']",['甲霜恶霉灵']
107-2,[],"['枯草芽孢杆菌', '根腐病']","['氨基酸', '甲霜灵', '络氨铜', '恶霉灵']"
108-1,['辣椒'],"['脐腐病', '缺钙']","['氨基酸', '糖醇钙', '钾肥']"
108-2,[],"['脐腐病', '缺钙', '缺硼']","['偏施氮肥', '螯合钙', '碧护', '速乐硼']"
109-1,[],"['枯草芽孢杆菌', '根腐病']","['甲霜灵', '霜霉威', '恶霉灵', '酸钠', '生根剂', '王铜']"
109-2,[],"['枯草芽孢杆菌', '根腐病']",['恶霉灵']
110-1,[],"['土壤板结', '枯草芽孢杆菌']","['腐植酸', '碧护']"
110-2,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
111-1,[],[],"['有机肥', '生物菌肥']"
111-2,[],[],['生物菌肥']
112-1,[],[],['微生物菌剂']
112-2,[],['用药不当'],"['氨基酸', '磷酸二氢钾', '碧护', '芸苔素内酯']"
113-1,[],['肥害'],['微生物菌剂']
113-2,[],['脐腐病'],['螯合钙']
114-1,[],"['脐腐病', '缺钙']","['氨基酸', '磷酸二氢钾', '糖醇钙', '碧护']"
114-2,[],"['脐腐病', '缺钙']","['氨基酸', '糖醇钙', '钾肥']"
115-1,[],"['疫霉', '根腐病']","['甲霜恶霉灵', '霜霉威', '霜恶霉灵霜霉威']"
115-2,[],"['枯草芽孢杆菌', '茎基腐病']","['甲霜灵', '精甲霜灵', '咯菌腈', '恶霉灵', '王铜', '福美双']"
116-1,['辣椒'],[],[]
117-1,[],['供应不足'],['调环酸钙']
117-3,[],['供应不足'],['调环酸钙']
118-1,[],['蚜虫'],[]
118-2,[],['蚜虫'],"['烯啶虫胺', '联苯菊酯', '噻虫嗪']"
118-3,[],['蚜虫'],[]
119-1,[],['疫病危害'],['克露']
119-2,[],['疫病'],"['湿性粉剂', '克露', '甲霜灵', '肟菌酯', '普力克', '代森锰锌', '霜疫清', '百菌清', '锰锌', '杀菌剂', '雷多米尔']"
119-3,[],['疫病危害'],['克露']
120-2,[],['枯草芽孢杆菌'],"['氨基酸', '碧护']"
120-3,[],['枯草芽孢杆菌'],"['氨基酸', '碧护']"
121-1,[],[],"['琥胶肥酸铜', '多抗霉素', '春雷霉素', '生菌素', '细菌性', '喹啉铜']"
121-2,[],['细菌性叶斑病'],"['氢氧化铜', '琥胶肥酸铜', '络氨铜', '磷酸钾', '噻菌铜']"
121-3,[],[],"['琥胶肥酸铜', '多抗霉素', '春雷霉素', '生菌素', '细菌性', '喹啉铜']"
122-1,[],[],[]
122-2,[],[],['磷酸二氢钾']
122-3,[],[],[]
123-1,[],"['白烯啶虫', '蓟马']","['烯啶虫胺', '联苯菊酯', '乙基多杀菌素', '噻虫嗪']"
123-2,[],['蓟马'],"['螺虫乙酯', '联苯菊酯', '噻虫嗪', '吡虫啉']"
123-3,[],"['白烯啶虫', '蓟马']","['烯啶虫胺', '联苯菊酯', '乙基多杀菌素', '噻虫嗪']"
124-1,[],['炭疽病'],"['吡唑嘧菌酯', '咪鲜胺锰盐', '腐霉利', '氟硅唑', '阿砣', '苯醚甲环唑', '啶氧菌酯', '苯甲溴菌腈']"
124-2,[],['炭疽病'],"['苯甲丙环唑', '氟硅唑', '肟菌戊唑醇']"
124-3,[],['炭疽病'],"['吡唑嘧菌酯', '咪鲜胺锰盐', '腐霉利', '氟硅唑', '阿砣', '苯醚甲环唑', '啶氧菌酯', '苯甲溴菌腈']"
125-1,[],[],"['生物菌肥', '芸苔素内酯']"
125-2,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
125-3,[],[],"['生物菌肥', '芸苔素内酯']"
126-1,[],['白星病'],"['苯甲丙环唑', '氟硅唑', '肟菌戊唑醇']"
126-2,['辣椒'],"['炭疽病', '白星病']","['代森锌', '络氨铜', '可杀得', '吡唑醚菌酯']"
126-3,[],['白星病'],"['苯甲丙环唑', '氟硅唑', '肟菌戊唑醇']"
127-1,[],['高温灼伤'],['微生物菌剂']
127-2,[],[],"['生物菌肥', '芸苔素内酯']"
127-3,[],['高温灼伤'],['微生物菌剂']
128-1,[],['高温灼伤'],['微生物菌剂']
128-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
128-3,[],['高温灼伤'],['微生物菌剂']
129-1,[],[],"['腐植酸', '碧护', '芸苔素内酯']"
129-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
129-3,[],[],"['腐植酸', '碧护', '芸苔素内酯']"
130-1,[],[],['微生物菌剂']
130-2,[],['枯草芽孢杆菌'],"['磷酸二氢钾', '碧护']"
130-3,[],[],['微生物菌剂']
131-2,[],['畸形果'],[]
131-3,[],"['缺硼', '氮肥过量', '畸形果']","['鳌合钙', '速乐硼', '钙元素', '碧护', '钾肥']"
132-1,[],['炭疽病'],"['苯甲丙环唑', '氟硅唑', '肟菌戊唑醇']"
132-2,[],"['炭疽病', '炭疽']","['溴菌腈', '吡唑醚菌酯', '咪鲜胺锰盐', '腐霉利', '啶氧菌酯', '苯甲溴菌腈']"
132-3,[],['炭疽病'],"['苯甲丙环唑', '氟硅唑', '肟菌戊唑醇']"
133-1,[],['疫病危害'],['克露']
133-2,[],['疫病'],"['霜霉威', '烯酰吗啉']"
133-3,[],['疫病危害'],['克露']
134-1,[],['疫病危害'],"['霜霉威盐酸盐', '烯酰吗啉']"
134-2,[],['疫病危害'],"['湿性粉剂', '菌胺', '霜霉威', '烯酰吗啉']"
