id,n_crop,n_disease,n_medicine
13-2,[],['疫病'],"['霜霉威', '烯酰吗啉']"
14-1,[],"['缺钙', '脐腐病']","['磷酸二氢钾', '氨基酸', '糖醇钙', '碧护']"
14-2,[],['疫病'],"['锰锌', '百菌清', '肟菌酯', '代森锰锌', '雷多米尔', '霜疫清', '普力克', '克露', '杀菌剂', '湿性粉剂', '甲霜灵']"
15-1,[],"['青枯病', '根腐病', '枯萎病']",[]
15-2,[],['青枯病'],"['磷酸二氢钾', '腐植酸', '碧护']"
16-1,[],['缺硼'],"['磷酸二氢钾', '螯合钙', '速乐硼']"
16-2,[],['高温灼伤'],['微生物菌剂']
17-1,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
18-1,[],['炭疽病'],"['磷酸二氢钾', '肟菌戊唑醇', '氨基酸叶面肥', '叶面肥', '碧护']"
18-2,[],"['炭疽病', '炭疽']","['吡唑醚菌酯', '咪鲜胺锰盐', '溴菌腈', '啶氧菌酯', '腐霉利', '苯甲溴菌腈']"
18-3,[],['炭疽病'],"['磷酸二氢钾', '肟菌戊唑醇', '氨基酸叶面肥', '叶面肥', '碧护']"
19-1,[],['煤污病'],"['联苯菊酯螺虫乙酯', '腐霉利', '联苯菊酯', '异菌脲', '腐霉利嘧霉胺', '噻虫嗪']"
19-2,[],[],"['芸苔素内酯', '生物菌肥']"
19-3,[],['煤污病'],"['联苯菊酯螺虫乙酯', '腐霉利', '联苯菊酯', '异菌脲', '腐霉利嘧霉胺', '噻虫嗪']"
20-1,[],"['枯草芽孢杆菌', '根腐病']","['霜霉威', '恶霉灵', '生根剂', '酸钠', '王铜', '甲霜灵']"
20-2,[],"['茎基腐病', '疫霉']","['霜霉威', '湿性粉剂', '烯酰吗啉', '菌胺']"
20-3,[],"['枯草芽孢杆菌', '根腐病']","['霜霉威', '恶霉灵', '生根剂', '酸钠', '王铜', '甲霜灵']"
21-1,[],['霜霉病'],"['锰锌', '霜脲氰', '氟吗啉', '嘧菌酯', '氰霜唑', '烯酰', '烯酰吗啉', '杀菌剂']"
21-2,[],['霜霉病'],['克露']
21-3,[],['霜霉病'],"['锰锌', '霜脲氰', '氟吗啉', '嘧菌酯', '氰霜唑', '烯酰', '烯酰吗啉', '杀菌剂']"
22-1,[],['枯草芽孢杆菌'],['腐植酸']
22-2,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
22-3,[],['枯草芽孢杆菌'],['腐植酸']
23-1,[],[],[]
23-2,[],['供应不足'],['磷酸二氢钾']
23-3,[],[],[]
24-1,[],['疫病危害'],[]
24-2,[],[],"['鳌合钙', '钾肥', '速乐硼', '碧护']"
24-3,[],['疫病危害'],[]
25-2,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
26-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
26-2,[],['用药不当'],"['芸苔素内酯', '碧护']"
26-3,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
27-1,[],"['枯草芽孢杆菌', '茎基腐病']",['恶霉灵']
27-2,[],"['茎基腐病', '疫霉']","['锰锌', '湿性粉剂', '氰霜唑']"
28-1,[],[],"['钾镁肥', '生物菌肥']"
28-3,[],[],"['钾镁肥', '生物菌肥']"
29-1,[],"['缺钙', '脐腐病']",['螯合钙']
29-2,['辣椒'],"['缺钙', '脐腐病']","['钾肥', '氨基酸', '糖醇钙']"
29-3,['辣椒'],"['缺钙', '脐腐病']","['钾肥', '氨基酸', '糖醇钙']"
30-1,[],"['枯草芽孢杆菌', '根系发育不良']",[]
30-2,[],['施药不当'],['微生物菌剂']
30-3,[],"['枯草芽孢杆菌', '根系发育不良']",[]
31-1,[],[],"['宁南霉素', '氨基寡糖素']"
31-2,[],[],"['氨基酸', '十芸苔素', '碧护']"
31-3,[],[],"['宁南霉素', '氨基寡糖素']"
32-1,[],['用药不当'],"['磷酸二氢钾', '氨基酸叶面肥', '芸苔素内酯', '叶面肥', '碧护', '黄腐酸']"
32-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
32-3,[],['用药不当'],"['磷酸二氢钾', '氨基酸叶面肥', '芸苔素内酯', '叶面肥', '碧护', '黄腐酸']"
33-1,[],"['枯草芽孢杆菌', '茎基腐病']","['咯菌腈', '甲霜恶霉灵', '霜灵']"
33-2,[],"['土壤病菌', '病菌消毒处理不当', '茎基腐病', '枯草芽孢杆菌']",[]
33-3,[],"['枯草芽孢杆菌', '茎基腐病']","['咯菌腈', '甲霜恶霉灵', '霜灵']"
34-1,[],['蚜虫'],[]
34-2,[],"['氟啶虫', '蚜虫']",['吡蚜酮']
34-3,[],"['氟啶虫', '蚜虫']",['吡蚜酮']
35-1,[],['霜霉病'],"['霜霉威', '湿性粉剂', '烯酰吗啉', '菌胺']"
35-2,[],['霜霉病'],"['烯酰吗啉 ， 氟吗啉', '霜霉威', '氟吗啉', '嘧菌酯', '代森锌', '甲霜灵', '代森锌 ， 丙森锌', '烯酰', '烯酰吗啉', '甲霜灵 ， 精甲霜灵', '精甲霜灵', '丙森锌']"
35-3,[],['霜霉病'],"['霜霉威', '湿性粉剂', '烯酰吗啉', '菌胺']"
36-1,[],"['枯草芽孢杆菌', '茎基腐病']","['咯菌腈', '甲霜恶霉灵', '霜灵']"
36-2,[],"['枯草芽孢杆菌', '根腐病']","['氨基酸', '络氨铜', '恶霉灵', '甲霜灵']"
36-3,[],"['枯草芽孢杆菌', '茎基腐病']","['咯菌腈', '甲霜恶霉灵', '霜灵']"
37-1,[],"['缺钙', '脐腐病']","['硝酸钙', '氨基酸']"
37-2,[],"['缺钙', '脐腐病']",[]
37-3,[],"['缺钙', '脐腐病']","['硝酸钙', '氨基酸']"
38-1,[],['用药不当'],['碧护']
38-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
38-3,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
39-1,[],[],"['除草剂残留', '磷酸二氢钾', '碧护']"
39-2,[],[],"['氨基酸', '十芸苔素', '碧护']"
39-3,[],[],"['除草剂残留', '磷酸二氢钾', '碧护']"
40-1,[],['疫病危害'],"['霜霉威', '湿性粉剂', '烯酰吗啉', '菌胺']"
40-2,[],"['缺钙', '脐腐病']","['螯合钙', '氨基酸']"
40-3,[],['疫病危害'],"['霜霉威', '湿性粉剂', '烯酰吗啉', '菌胺']"
41-1,[],['疫病危害'],['克露']
41-2,[],['疫病'],"['锰锌', '杀毒矾', '代森锰锌', '克露', '双炔酰菌胺', '霜锰锌', '恶霜灵']"
41-3,[],['疫病危害'],['克露']
42-1,[],['用药不当'],['碧护']
42-2,[],['肥害'],['微生物菌剂']
42-3,[],['肥害'],['微生物菌剂']
43-1,[],[],"['黄腐酸', '腐酸']"
43-2,[],"['土壤板结', '根系吸收障碍']","['磷酸二氢钾', '生物菌肥', '海藻酸', '水溶肥', '碧护']"
43-3,[],[],"['黄腐酸', '腐酸']"
44-1,[],"['缺钙', '脐腐病']","['磷酸二氢钾', '氨基酸', '糖醇钙', '碧护']"
45-1,[],"['白粉病', '霜霉病']",[]
45-2,['辣椒'],"['白粉病', '病斑', '霜霉病', '霜霉病初期']",[]
46-1,[],"['缺钙', '脐腐病']",['螯合钙']
46-2,[],"['缺钙', '脐腐病', '生理性病害']",[]
47-1,[],"['枯草芽孢杆菌', '根腐病']","['生根剂', '甲基立枯磷', '恶霉灵', '甲霜灵']"
47-2,[],"['枯草芽孢杆菌', '根腐病']","['霜霉威', '恶霉灵', '生根剂', '酸钠', '王铜', '甲霜灵']"
48-2,[],[],"['氨基酸', '水溶肥']"
49-1,[],"['氟菌', '炭疽病']","['肟菌酯', '吡唑醚菌酯', '啶氧菌酯', '氨基酸叶面肥', '肟菌戊唑醇', '苯醚甲环唑', '咪鲜胺', '异菌脲', '丙森锌']"
49-2,[],['炭疽病'],"['百菌清', '吡唑醚菌酯', '啶氧菌酯', '戊唑醇', '苯醚甲环唑', '阿砣']"
50-1,[],"['病斑', '气害灼伤']","['磷酸二氢钾', '氨基酸叶面肥', '芸苔素内酯', '叶面肥', '碧护', '黄腐酸']"
50-2,[],['用药不当'],['碧护']
51-1,[],['用药不当'],['碧护']
51-2,[],[],"['氨基酸二轻钾肥', '水溶肥', '恶霉灵']"
52-1,[],['晚疫病'],"['锰锌', '杀毒矾', '霜脲锰锌', '代森锰锌', '克露', '双炔酰菌胺', '恶霜灵']"
52-2,[],"['菌核病', '灰霉病']","['嘧霉胺', '腐霉利', '异菌脲', '啶酰菌胺', '嘧菌环胺']"
53-1,[],['疫病'],"['锰锌', '磷酸二氢钾', '氟吗啉', '氰霜唑', '乙铝', '烯酰吗啉', '霜霉威盐酸盐']"
53-2,[],['疫病危害'],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
54-2,[],[],"['芸苔素内酯', '生物菌肥']"
56-1,[],['螨虫'],"['螺螨酯', '乙螨唑', '阿维哒螨灵', '哒螨灵', '联苯肼酯', '四螨嗪']"
56-2,[],['螨虫'],"['阳霉素', '乙螨唑', '阿维哒螨灵', '哒螨灵', '螺虫螨酯', '联苯肼酯', '酰胺']"
57-1,[],['用药不当'],['碧护']
57-2,[],['霜霉病'],"['霜霉威', '湿性粉剂', '烯酰吗啉', '菌胺']"
58-1,[],['枯草芽孢杆菌'],"['磷酸二氢钾', '碧护']"
59-1,[],['根系发育不良'],"['微生物菌剂', '甲壳素']"
59-2,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
59-3,[],['根系发育不良'],"['微生物菌剂', '甲壳素']"
60-1,[],"['枯草芽孢杆菌', '茎基腐病']","['霜霉威', '恶霉灵', '生根剂', '酸钠', '王铜', '甲霜灵']"
60-2,[],"['枯草芽孢杆菌', '根腐病']",['恶霉灵']
60-3,[],"['枯草芽孢杆菌', '茎基腐病']","['霜霉威', '恶霉灵', '生根剂', '酸钠', '王铜', '甲霜灵']"
61-1,[],"['畸形果', '缺硼', '激素过量']",['钾肥']
61-2,[],"['氮肥过量', '用不当', '畸形果']","['钾肥', '钙元素', '速乐硼', '碧护', '鳌合钙']"
61-3,[],"['畸形果', '缺硼', '激素过量']",['钾肥']
62-1,[],['施药不当'],['微生物菌剂']
62-2,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
62-3,[],['施药不当'],['微生物菌剂']
63-1,[],[],"['黄腐酸', '腐酸']"
63-2,[],[],"['氨基酸', '水溶肥']"
63-3,[],[],"['黄腐酸', '腐酸']"
64-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
64-2,[],['用药不当'],"['芸苔素内酯', '磷酸二氢钾', '氨基酸', '碧护']"
64-3,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
65-1,[],"['枯草芽孢杆菌', '根系不好']",['腐植酸']
65-2,[],['枯草芽孢杆菌'],"['磷酸二氢钾', '腐植酸', '碧护']"
66-1,[],[],[]
66-2,[],['蚜虫'],"['联苯菊酯', '烯啶虫胺', '噻虫嗪', '乙基多杀菌素']"
67-1,[],['炭疽病'],"['溴菌腈', '苯醚甲环唑', '啶氧菌酯', '咪鲜胺']"
67-2,[],[],"['苯醚甲环唑', '吡唑醚菌酯', '苯醚甲环唑吡唑']"
67-3,[],['炭疽病'],"['溴菌腈', '苯醚甲环唑', '啶氧菌酯', '咪鲜胺']"
68-1,[],"['钝化病毒', '病毒病']","['松脂酸铜', '盐酸吗啉胍', '氨基寡糖素', '烯啶吡蚜酮', '宁南霉素']"
68-3,[],"['钝化病毒', '病毒病']","['松脂酸铜', '盐酸吗啉胍', '氨基寡糖素', '烯啶吡蚜酮', '宁南霉素']"
69-1,[],"['枯草芽孢杆菌', '茎基腐病']","['霜霉威', '恶霉灵', '生根剂', '酸钠', '王铜', '甲霜灵']"
69-2,[],"['枯草芽孢杆菌', '茎基腐病']","['咯菌腈', '甲霜恶霉灵', '霜灵']"
69-3,[],"['枯草芽孢杆菌', '茎基腐病']","['霜霉威', '恶霉灵', '生根剂', '酸钠', '王铜', '甲霜灵']"
70-2,[],[],['海藻酸']
70-3,[],[],['海藻酸']
71-1,[],[],"['螯合钙', '速乐硼', '碧护']"
71-2,[],[],"['芸苔素内酯', '速乐硼']"
71-3,[],[],"['螯合钙', '速乐硼', '碧护']"
72-1,[],"['缺硼', '缺钙', '脐腐病']","['偏施氮肥', '螯合钙', '速乐硼', '碧护']"
72-2,[],"['缺钙', '脐腐病']",['螯合钙']
72-3,[],"['缺硼', '缺钙', '脐腐病']","['偏施氮肥', '螯合钙', '速乐硼', '碧护']"
73-1,[],"['肥害', '烧根']",[]
73-2,[],['高温气害'],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
73-3,[],['高温气害'],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
74-1,[],['疫病'],"['锰锌', '杀毒矾', '代森锰锌', '克露', '双炔酰菌胺', '霜锰锌', '恶霜灵']"
74-2,[],['疫病'],"['锰锌', '吡唑醚菌酯', '氰霜唑', '烯酰', '烯酰吗啉']"
74-3,[],['疫病'],"['锰锌', '杀毒矾', '代森锰锌', '克露', '双炔酰菌胺', '霜锰锌', '恶霜灵']"
75-1,[],['施药不当'],['微生物菌剂']
75-2,[],['用药不当'],"['芸苔素内酯', '碧护']"
75-3,[],['施药不当'],['微生物菌剂']
76-1,[],"['炭疽病', '一个相炭疽病']","['苯醚甲环唑', '塞菌铜', '多抗霉素', '肟菌脂 ， 塞菌铜']"
76-2,[],['炭疽病'],"['溴菌腈', '苯醚甲环唑', '啶氧菌酯', '咪鲜胺']"
76-3,[],"['炭疽病', '一个相炭疽病']","['苯醚甲环唑', '塞菌铜', '多抗霉素', '肟菌脂 ， 塞菌铜']"
77-1,[],['肥害'],['磷酸二氢钾']
77-2,[],[],"['芸苔素内酯', '氨基酸', '碧护']"
77-3,[],[],"['芸苔素内酯', '氨基酸', '碧护']"
78-1,[],['霜霉病'],['克露']
78-2,[],['霜霉病'],"['锰锌', '吡唑醚菌酯', '氰霜唑', '烯酰', '烯酰吗啉']"
78-3,[],['霜霉病'],['克露']
79-1,[],['病毒病'],"['烯啶吡蚜酮', '磷酸二氢钾', '碧护', '吡蚜酮']"
79-2,[],['用药不当'],"['芸苔素内酯', '碧护']"
79-3,[],['病毒病'],"['烯啶吡蚜酮', '磷酸二氢钾', '碧护', '吡蚜酮']"
80-1,[],['用药不当'],"['芸苔素内酯', '碧护']"
80-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
80-3,[],['用药不当'],"['芸苔素内酯', '碧护']"
81-1,[],['施药不当'],['微生物菌剂']
81-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
81-3,[],['施药不当'],['微生物菌剂']
82-1,[],['紫斑病'],"['芸苔素内酯', '生物菌肥']"
82-2,[],"['缺钙', '脐腐病']","['钾肥', '氨基酸', '糖醇钙']"
82-3,[],['紫斑病'],"['芸苔素内酯', '生物菌肥']"
83-1,[],[],"['联苯菊酯', '噻虫嗪', '高效氯氟氰菊酯']"
83-2,[],[],"['螺虫乙酯', '联苯菊酯', '烯啶虫胺', '噻虫嗪', '高效氯氟氰菊酯']"
83-3,[],[],"['联苯菊酯', '噻虫嗪', '高效氯氟氰菊酯']"
84-1,[],"['枯草芽孢杆菌', '根腐病']","['氨基酸', '络氨铜', '恶霉灵', '甲霜灵']"
84-2,[],"['枯草芽孢杆菌', '茎基腐病']","['甲霜恶霉灵', '络氨铜', '霜霉威盐酸盐', '溴菌腈']"
84-3,[],"['枯草芽孢杆菌', '根腐病']","['氨基酸', '络氨铜', '恶霉灵', '甲霜灵']"
85-1,[],['霜霉病'],"['霜脲氰', '嘧菌酯', '啶氧菌酯', '甲霜灵', '烯酰', '代森联', '王铜', '丙森锌']"
85-2,[],['霜霉病'],['克露']
85-3,[],['霜霉病'],"['霜脲氰', '嘧菌酯', '啶氧菌酯', '甲霜灵', '烯酰', '代森联', '王铜', '丙森锌']"
86-1,[],['脐腐病'],"['钾肥', '氨基酸', '糖醇钙']"
86-2,[],"['缺钙', '脐腐病', '生理性病害']",[]
86-3,[],['脐腐病'],"['钾肥', '氨基酸', '糖醇钙']"
87-1,[],['疫病'],"['锰锌', '氟吗啉', '氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '霜脲锰锌']"
87-2,[],['细菌性病害'],"['乙蒜素', '喹啉铜', '春雷王铜', '叶枯唑', '氯溴异氰尿酸', '生菌素', '可杀得', '春雷霉素']"
87-3,[],['疫病'],"['锰锌', '氟吗啉', '氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '霜脲锰锌']"
88-1,[],['霜霉病'],"['霜霉威', '湿性粉剂', '烯酰吗啉', '菌胺']"
88-2,[],"['氟菌', '霜霉病']","['锰锌', '杀毒矾', '霜霉威', '烯酰', '烯酰吗啉', '霜霉威盐酸盐', '霜锰锌', '霜脲锰锌']"
88-3,[],['霜霉病'],"['霜霉威', '湿性粉剂', '烯酰吗啉', '菌胺']"
89-1,['辣椒'],['疫病'],"['霜霉威', '霜脲氰', '嘧菌酯', '烯酰', '代森联']"
89-2,[],['病毒病'],"['宁南霉素', '氨基寡糖素']"
89-3,['辣椒'],['疫病'],"['霜霉威', '霜脲氰', '嘧菌酯', '烯酰', '代森联']"
90-1,[],"['氟菌', '霜霉病']","['锰锌', '杀毒矾', '霜霉威', '烯酰', '烯酰吗啉', '霜霉威盐酸盐', '霜锰锌']"
90-2,[],['霜霉病'],"['霜霉威', '烯酰吗啉']"
90-3,[],"['氟菌', '霜霉病']","['锰锌', '杀毒矾', '霜霉威', '烯酰', '烯酰吗啉', '霜霉威盐酸盐', '霜锰锌']"
91-1,[],"['缺硼', '供应不足']",[]
91-2,[],"['畸形果', '缺硼', '激素过量']",['钾肥']
91-3,[],"['缺硼', '供应不足']",[]
92-1,[],"['用药不当', '高温障碍']","['海藻酸叶面肥', '海藻酸']"
92-2,[],['用药不当'],"['芸苔素内酯', '磷酸二氢钾', '氨基酸', '碧护']"
92-3,[],"['用药不当', '高温障碍']","['海藻酸叶面肥', '海藻酸']"
93-1,[],[],['氨基酸']
93-2,[],[],"['氨基酸', '碧护']"
93-3,[],[],['氨基酸']
94-1,[],['霜霉病'],"['霜霉威', '湿性粉剂', '烯酰吗啉', '菌胺']"
94-2,[],['霜霉病'],"['霜霉威', '烯酰吗啉']"
94-3,[],['霜霉病'],"['霜霉威', '湿性粉剂', '烯酰吗啉', '菌胺']"
96-1,[],['用药不当'],"['芸苔素内酯', '碧护']"
96-2,[],['肥害'],['微生物菌剂']
96-3,[],['用药不当'],"['芸苔素内酯', '碧护']"
97-1,[],['氟虫'],"['氯虫酰胺', '氯虫苯甲酰胺', '茚虫威', '双酰胺', '酰胺']"
97-2,[],"['夜蛾类', '害虫危害']","['茚虫威', '氟啶脲', '苏云金杆菌']"
97-3,[],['氟虫'],"['氯虫酰胺', '氯虫苯甲酰胺', '茚虫威', '双酰胺', '酰胺']"
98-1,[],['疫病'],"['锰锌', '氟吗啉', '氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '霜脲锰锌']"
98-2,[],"['高温气害', '气害', '疫病']",[]
98-3,[],['疫病'],"['锰锌', '氟吗啉', '氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '霜脲锰锌']"
99-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
99-2,[],['用药不当'],"['磷酸二氢钾', '氨基酸叶面肥', '芸苔素内酯', '叶面肥', '碧护', '黄腐酸']"
99-3,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
100-1,[],['用药不当'],['碧护']
100-2,[],['用药不当'],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
100-3,[],['用药不当'],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
101-1,[],[],"['芸苔素', '碧护']"
101-2,[],"['枯草芽孢杆菌', '根系发育不良']",[]
101-3,[],[],"['芸苔素', '碧护']"
102-1,[],"['枯草芽孢杆菌', '根系不好']",[]
102-2,[],"['枯草芽孢杆菌', '根系发育不良']",[]
102-3,[],"['枯草芽孢杆菌', '根系发育不良']",[]
103-1,[],[],['高效氯氰菊酯']
104-1,[],[],"['芸苔素内酯', '生物菌肥']"
104-2,[],['土壤盐渍化'],['微生物菌剂']
105-1,[],['疫病'],"['锰锌', '氟吗啉', '氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '霜脲锰锌']"
105-2,[],['缺硼'],"['氮肥', '速乐硼', '碧护', '鳌合钙', '调环酸钙']"
106-1,[],"['夜蛾类', '害虫危害']","['氯虫苯甲酰胺', '有机硅', '阿维菌素', '酰胺']"
106-2,[],[],"['高效氯氰菊酯', '苏云金杆菌']"
107-1,[],"['枯草芽孢杆菌', '根腐病']",['甲霜恶霉灵']
107-2,[],"['枯草芽孢杆菌', '根腐病']","['氨基酸', '络氨铜', '恶霉灵', '甲霜灵']"
108-1,['辣椒'],"['缺钙', '脐腐病']","['钾肥', '氨基酸', '糖醇钙']"
108-2,[],"['缺硼', '缺钙', '脐腐病']","['偏施氮肥', '螯合钙', '速乐硼', '碧护']"
109-1,[],"['枯草芽孢杆菌', '根腐病']","['霜霉威', '恶霉灵', '生根剂', '酸钠', '王铜', '甲霜灵']"
109-2,[],"['枯草芽孢杆菌', '根腐病']",['恶霉灵']
110-1,[],"['枯草芽孢杆菌', '土壤板结']","['腐植酸', '碧护']"
110-2,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
111-1,[],[],"['有机肥', '生物菌肥']"
111-2,[],[],['生物菌肥']
112-1,[],[],['微生物菌剂']
112-2,[],['用药不当'],"['芸苔素内酯', '磷酸二氢钾', '氨基酸', '碧护']"
113-1,[],['肥害'],['微生物菌剂']
113-2,[],['脐腐病'],['螯合钙']
114-1,[],"['缺钙', '脐腐病']","['磷酸二氢钾', '氨基酸', '糖醇钙', '碧护']"
114-2,[],"['缺钙', '脐腐病']","['钾肥', '氨基酸', '糖醇钙']"
115-1,[],"['疫霉', '根腐病']","['霜霉威', '霜恶霉灵霜霉威', '甲霜恶霉灵', '恶霉灵']"
115-2,[],"['枯草芽孢杆菌', '茎基腐病']","['恶霉灵', '精甲霜灵', '咯菌腈', '福美双', '王铜', '戊唑 ? 福美双', '甲霜灵']"
116-1,['辣椒'],[],[]
117-1,[],['供应不足'],['调环酸钙']
117-3,[],['供应不足'],['调环酸钙']
118-1,[],['蚜虫'],[]
118-2,[],['蚜虫'],"['联苯菊酯', '烯啶虫胺', '噻虫嗪']"
118-3,[],['蚜虫'],[]
119-1,[],['疫病危害'],['克露']
119-2,[],['疫病'],"['锰锌', '百菌清', '肟菌酯', '代森锰锌', '雷多米尔', '霜疫清', '普力克', '克露', '杀菌剂', '湿性粉剂', '甲霜灵']"
119-3,[],['疫病危害'],['克露']
120-2,[],['枯草芽孢杆菌'],"['氨基酸', '碧护']"
120-3,[],['枯草芽孢杆菌'],"['氨基酸', '碧护']"
121-1,[],[],"['细菌性', '多抗霉素', '喹啉铜', '生菌素', '琥胶肥酸铜', '春雷霉素']"
121-2,[],['细菌性叶斑病'],"['噻菌铜', '氢氧化铜', '络氨铜', '琥胶肥酸铜', '磷酸钾']"
121-3,[],[],"['细菌性', '多抗霉素', '喹啉铜', '生菌素', '琥胶肥酸铜', '春雷霉素']"
122-1,[],[],['钾肥']
122-2,[],['光合营养不足'],['磷酸二氢钾']
122-3,[],[],['钾肥']
123-1,[],"['蓟马', '白烯啶虫']","['联苯菊酯', '烯啶虫胺', '噻虫嗪', '乙基多杀菌素']"
123-2,[],['蓟马'],"['联苯菊酯', '吡虫啉', '噻虫嗪', '螺虫乙酯']"
123-3,[],"['蓟马', '白烯啶虫']","['联苯菊酯', '烯啶虫胺', '噻虫嗪', '乙基多杀菌素']"
124-1,[],['炭疽病'],"['氟硅唑', '啶氧菌酯', '咪鲜胺锰盐', '苯醚甲环唑', '吡唑嘧菌酯', '腐霉利', '阿砣', '苯甲溴菌腈']"
124-2,[],['炭疽病'],"['氟硅唑', '苯甲丙环唑', '肟菌戊唑醇']"
124-3,[],['炭疽病'],"['氟硅唑', '啶氧菌酯', '咪鲜胺锰盐', '苯醚甲环唑', '吡唑嘧菌酯', '腐霉利', '阿砣', '苯甲溴菌腈']"
125-1,[],[],"['芸苔素内酯', '生物菌肥']"
125-2,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
125-3,[],[],"['芸苔素内酯', '生物菌肥']"
126-1,[],['白星病'],"['氟硅唑', '苯甲丙环唑', '肟菌戊唑醇']"
126-2,['辣椒'],"['炭疽病', '白星病']","['可杀得', '络氨铜', '吡唑醚菌酯', '代森锌']"
126-3,[],['白星病'],"['氟硅唑', '苯甲丙环唑', '肟菌戊唑醇']"
127-1,[],['高温灼伤'],['微生物菌剂']
127-2,[],[],"['芸苔素内酯', '生物菌肥']"
127-3,[],['高温灼伤'],['微生物菌剂']
128-1,[],['高温灼伤'],['微生物菌剂']
128-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
128-3,[],['高温灼伤'],['微生物菌剂']
129-1,[],[],"['芸苔素内酯', '叶面肥', '腐植酸', '碧护']"
129-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
129-3,[],[],"['芸苔素内酯', '叶面肥', '腐植酸', '碧护']"
130-1,[],[],['微生物菌剂']
130-2,[],['枯草芽孢杆菌'],"['磷酸二氢钾', '碧护']"
